,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
895,39,4,1,2,0,494,0,0,0,9,9,216,1,183,5,2
3763,32,4,1,2,0,859,1,1,0,11,5,195,5,172,11,1
2180,33,1,1,0,0,415,1,0,0,5,5,316,1,337,4,2
2285,31,4,2,2,0,3340,0,0,0,15,9,213,2,469,3,2
3011,72,5,2,2,0,1285,0,0,1,2,11,179,5,98,2,0
3481,35,1,1,1,0,80,1,1,0,6,5,317,1,363,1,0
3025,62,5,1,1,0,1495,0,0,0,13,10,896,1,57,2,2
4085,26,0,2,1,0,2509,0,0,0,27,5,776,3,97,3,2
3286,61,5,1,1,0,86,0,0,0,25,1,639,1,94,1,2
3422,39,9,1,1,0,4101,1,0,0,18,2,146,2,264,1,1
234,34,0,0,1,0,661,1,0,0,5,8,245,2,183,10,0
3697,30,9,0,1,0,3100,1,0,0,20,11,125,1,183,4,0
1276,31,4,2,2,0,1539,1,0,0,30,6,107,2,756,2,1
36,38,1,1,1,0,1407,1,0,0,14,5,169,3,174,7,0
891,37,9,1,1,0,480,0,0,0,22,10,344,2,182,8,1
2543,41,9,2,2,0,1646,1,0,0,5,8,172,3,92,8,2
2453,50,7,1,0,0,5024,1,1,0,7,5,661,1,267,11,1
2585,43,0,2,1,0,733,1,0,0,25,5,282,1,187,3,2
3416,33,4,0,2,0,47,0,0,0,18,5,47,3,178,3,0
1343,47,3,1,0,0,201,1,0,0,7,8,58,2,382,1,0
1697,42,0,0,1,0,256,0,0,0,8,5,322,1,323,1,0
688,31,4,1,2,0,527,1,1,0,15,5,98,2,359,1,0
317,57,1,1,1,0,25,1,0,0,13,5,378,2,359,1,0
3603,30,0,1,1,0,187,1,0,0,7,5,56,1,170,1,0
794,74,5,1,2,0,1843,0,0,0,15,9,251,2,184,3,2
1878,36,0,2,2,0,994,0,0,0,5,2,195,1,176,5,0
2730,28,8,2,1,0,1925,0,0,0,25,11,487,1,97,2,0
1540,37,7,1,1,0,981,0,0,0,7,7,682,2,386,1,2
620,27,6,2,2,0,1393,0,0,0,31,3,382,1,271,1,0
1282,41,9,2,0,0,340,1,0,0,13,5,262,1,349,1,0
2602,56,1,0,0,0,190,1,0,0,12,5,15,8,351,9,1
177,47,0,1,1,0,3676,0,0,0,18,10,567,1,95,3,2
50,36,9,1,1,0,432,1,0,0,11,5,61,3,255,2,0
64,42,9,1,2,0,725,1,1,1,3,2,124,3,252,3,0
2928,34,9,2,1,0,827,1,0,0,6,5,254,1,267,4,0
3435,31,7,0,0,0,459,1,0,0,7,5,623,1,293,1,2
